iter	MAE
7892	65.86105967
7893	65.86102329
7894	65.86128321
7895	65.86020986
7896	65.86092108
7897	65.86141293
7898	65.85460535
7899	65.85464093
7900	65.85437903
7901	65.85174067
7902	65.85033402
7903	65.8451641
7904	65.84510307
7905	65.84524252
7906	65.84548936
7907	65.84811404
7908	65.8485922
7909	65.85238025
7910	65.85150052
7911	65.85117059
7912	65.85028093
7913	65.84874415
7914	65.843301
7915	65.84041052
7916	65.83884542
7917	65.83884346
7918	65.83863604
7919	65.83874522
7920	65.83254116
7921	65.83427448
7922	65.83201552
7923	65.83234691
7924	65.83322056
7925	65.83285637
7926	65.83269066
7927	65.83505856
7928	65.83150254
7929	65.83323736
7930	65.83379917
7931	65.83318944
7932	65.83284023
7933	65.83275764
7934	65.83297094
7935	65.83597332
7936	65.84056947
7937	65.84089077
7938	65.83966686
7939	65.85790809
7940	65.85760885
7941	65.85767917
7942	65.85809851
7943	65.85804176
7944	65.86370704
7945	65.86612085
7946	65.86389368
7947	65.86290419
7948	65.86386136
7949	65.86059211
7950	65.86195835
7951	65.85848374
7952	65.85928698
7953	65.85807428
7954	65.85569002
7955	65.85506193
7956	65.85279747
7957	65.85443853
7958	65.85437141
7959	65.85435236
7960	65.85434878
7961	65.85547965
7962	65.85376593
7963	65.84562683
7964	65.84574124
7965	65.84571246
7966	65.85418176
7967	65.85386812
7968	65.85387557
7969	65.85316803
7970	65.85481409
7971	65.85636162
7972	65.85578133
7973	65.8566849
7974	65.85741508
7975	65.8576707
7976	65.85699565
7977	65.85779877
7978	65.86853549
7979	65.86917096
7980	65.86930163
7981	65.86858964
7982	65.86982472
7983	65.86805752
7984	65.86810902
7985	65.86863893
7986	65.87451618
7987	65.87455667
7988	65.87345824
7989	65.87581003
7990	65.87003903
7991	65.87064069
7992	65.87134896
7993	65.87628526
7994	65.87690166
7995	65.87645425
7996	65.87775238
7997	65.87555506
7998	65.87428553
7999	65.87396507
8000	65.87454514
8001	65.87458567
8002	65.87803582
8003	65.87785081
8004	65.88053006
8005	65.87666631
8006	65.87668091
8007	65.87694771
8008	65.87697744
8009	65.87721269
8010	65.87650344
8011	65.87653728
8012	65.87600336
8013	65.87658679
8014	65.87659366
8015	65.87896045
8016	65.87899941
8017	65.87825094
8018	65.87408749
8019	65.87612561
8020	65.87670853
8021	65.86872117
8022	65.86907564
8023	65.86894924
8024	65.86863385
8025	65.88101359
8026	65.87853761
8027	65.87919083
8028	65.87914476
8029	65.87721572
8030	65.87682594
8031	65.87650569
8032	65.87652003
8033	65.87645042
8034	65.87531896
8035	65.87594606
8036	65.87109308
8037	65.86977044
8038	65.87002104
8039	65.87058843
8040	65.86953552
8041	65.86966531
8042	65.87005111
8043	65.86994339
8044	65.85745988
8045	65.86543596
8046	65.86472128
8047	65.86470069
8048	65.86659962
8049	65.86972726
8050	65.871085
8051	65.87401043
8052	65.87432218
8053	65.87678272
8054	65.87664267
8055	65.87817887
8056	65.87326167
8057	65.87229394
8058	65.87196857
8059	65.87253761
8060	65.87247138
8061	65.87197022
8062	65.87135693
8063	65.86991607
8064	65.87265821
8065	65.8724622
8066	65.87495546
8067	65.87481933
8068	65.87460122
8069	65.86102394
8070	65.86211789
8071	65.860816
8072	65.86110396
8073	65.86068749
8074	65.86027289
8075	65.85931774
8076	65.85993039
8077	65.86009735
8078	65.86054168
8079	65.86370831
8080	65.86374247
8081	65.86327083
8082	65.86572321
8083	65.86581311
8084	65.86833533
8085	65.86791882
8086	65.86482928
8087	65.86530095
8088	65.86992328
8089	65.87020794
8090	65.86994473
8091	65.86141491
8092	65.86156478
8093	65.86141149
8094	65.84808681
8095	65.84773895
8096	65.85153281
8097	65.85150158
8098	65.85372796
8099	65.8545789
8100	65.85245102
8101	65.85279552
8102	65.85376071
8103	65.84941117
8104	65.85489207
8105	65.85386445
8106	65.86133439
8107	65.85908453
8108	65.85908292
8109	65.86025047
8110	65.8621679
8111	65.86251658
8112	65.86236601
8113	65.86434665
8114	65.85907653
8115	65.85870216
8116	65.85833832
8117	65.85556955
8118	65.85624537
8119	65.85691782
8120	65.85697384
8121	65.8581872
8122	65.85888304
8123	65.85838572
8124	65.85638305
8125	65.85623454
8126	65.85595833
8127	65.8548133
8128	65.85305581
8129	65.85413439
8130	65.85060977
8131	65.85110395
8132	65.85206398
8133	65.8536396
8134	65.85414295
8135	65.85422418
8136	65.85690993
8137	65.85478816
8138	65.85540549
8139	65.85350718
8140	65.85374487
8141	65.85362931
8142	65.85390236
8143	65.85389373
8144	65.85460257
8145	65.85428992
8146	65.85472268
8147	65.85486792
8148	65.8550361
8149	65.85443519
8150	65.85445113
8151	65.85241809
8152	65.85239147
8153	65.85239252
8154	65.85220049
8155	65.85225228
8156	65.85189646
8157	65.85242044
8158	65.85327576
8159	65.85358659
8160	65.84293938
8161	65.84362013
8162	65.84310231
8163	65.84321051
8164	65.8430786
8165	65.84293283
8166	65.8424358
8167	65.84233928
8168	65.8428644
8169	65.83365791
8170	65.82898651
8171	65.8270403
8172	65.82739666
8173	65.82717523
8174	65.83138402
8175	65.83050566
8176	65.83063555
8177	65.83359915
8178	65.83449379
8179	65.82932142
8180	65.82968672
8181	65.829113
8182	65.8287108
8183	65.82851154
8184	65.82811193
8185	65.82811776
8186	65.82782976
8187	65.82627979
8188	65.8285042
8189	65.82846209
8190	65.82781797
8191	65.82760239
8192	65.83233718
8193	65.82467743
8194	65.82557308
8195	65.82629231
8196	65.82631217
8197	65.82648407
8198	65.82637289
8199	65.82566544
8200	65.82689459
8201	65.82375035
8202	65.82446806
8203	65.82610111
8204	65.82121785
8205	65.8208468
8206	65.82057553
8207	65.8205629
8208	65.81988999
8209	65.82104987
8210	65.82124107
8211	65.82205021
8212	65.82237113
8213	65.82247389
8214	65.81994881
8215	65.82059858
8216	65.82037515
8217	65.82353248
8218	65.8237606
8219	65.82427371
8220	65.82392255
8221	65.82049987
8222	65.81893638
8223	65.82386173
8224	65.81877917
8225	65.81864294
8226	65.81854729
8227	65.81815309
8228	65.81827823
8229	65.81808446
8230	65.81801162
8231	65.81844603
8232	65.81736185
8233	65.81746737
8234	65.82005091
8235	65.8194347
8236	65.81969147
8237	65.81899283
8238	65.81958743
8239	65.8167909
8240	65.81806348
8241	65.81799125
8242	65.81433482
8243	65.81134105
8244	65.81234326
8245	65.81248683
8246	65.81233422
8247	65.80748385
8248	65.80824183
8249	65.80795697
8250	65.80965781
8251	65.80999771
8252	65.81187068
8253	65.81235574
8254	65.81221144
8255	65.81135147
8256	65.8120192
8257	65.81186558
8258	65.80698217
8259	65.81250475
8260	65.81291783
8261	65.81446015
8262	65.81340792
8263	65.81329025
8264	65.81364775
8265	65.81347338
8266	65.81162446
8267	65.81152781
8268	65.81112947
8269	65.81110148
8270	65.81103625
8271	65.81055266
8272	65.810598
8273	65.81194848
8274	65.81199906
8275	65.81073466
8276	65.80992837
8277	65.81054231
8278	65.81035576
8279	65.81040632
8280	65.81219097
8281	65.81031327
8282	65.81105818
8283	65.81158217
8284	65.7914765
8285	65.79146027
8286	65.79066553
8287	65.79031286
8288	65.78694533
8289	65.78730628
8290	65.78728832
8291	65.78688947
8292	65.78702379
8293	65.78676087
8294	65.78648241
8295	65.78423699
8296	65.78299199
8297	65.78334888
8298	65.78223833
8299	65.78078692
8300	65.78004247
8301	65.78082618
8302	65.78081137
8303	65.78173164
8304	65.78186521
8305	65.78247439
8306	65.78256156
8307	65.78271869
8308	65.78358349
8309	65.78354151
8310	65.78312558
8311	65.78552607
8312	65.78548945
8313	65.78750198
8314	65.78750173
8315	65.78721392
8316	65.78774328
8317	65.78832599
8318	65.79261299
8319	65.79258365
8320	65.79119601
8321	65.79126979
8322	65.79114105
8323	65.78990862
8324	65.79329963
8325	65.79340296
8326	65.7957518
8327	65.79590363
8328	65.7936574
8329	65.79407449
8330	65.79380358
8331	65.79400184
8332	65.79398578
8333	65.79540228
8334	65.79625891
8335	65.7962088
8336	65.79642703
8337	65.79690937
8338	65.79665587
8339	65.79687738
8340	65.79960594
8341	65.79924188
8342	65.80004638
8343	65.80000335
8344	65.79869706
8345	65.7940293
8346	65.7940893
8347	65.79595401
8348	65.79610465
8349	65.79614476
8350	65.79720327
8351	65.80068237
8352	65.80075834
8353	65.80435012
8354	65.80564063
8355	65.8054712
8356	65.80533452
8357	65.80503715
8358	65.80530417
8359	65.80515477
8360	65.80269486
8361	65.80281503
8362	65.80315929
8363	65.80330169
8364	65.80298003
8365	65.8026125
8366	65.80233492
8367	65.80241395
8368	65.80232426
8369	65.80210328
8370	65.79977725
8371	65.79974222
8372	65.80001043
8373	65.7983932
8374	65.79744005
8375	65.79710751
8376	65.79720719
8377	65.79743102
8378	65.79695371
8379	65.79710527
8380	65.79698712
8381	65.79694109
8382	65.79684958
8383	65.79707144
8384	65.79687463
8385	65.80127838
8386	65.80131781
8387	65.79668694
8388	65.7978501
8389	65.79891376
8390	65.79206372
8391	65.79197033
8392	65.79011354
8393	65.78974954
8394	65.78986174
8395	65.7833412
8396	65.78312735
8397	65.78479179
8398	65.78585769
8399	65.78479992
8400	65.78473852
8401	65.78592449
8402	65.78588834
8403	65.78720759
8404	65.78776742
8405	65.79126379
8406	65.7897919
8407	65.79034801
8408	65.79036723
8409	65.79052041
8410	65.7928478
8411	65.79260235
8412	65.792383
8413	65.79304563
8414	65.79316262
8415	65.79552781
8416	65.7955339
8417	65.79819953
8418	65.79945088
8419	65.80064283
8420	65.8027609
8421	65.80310923
8422	65.80116067
8423	65.80212227
8424	65.80254836
8425	65.80222129
8426	65.80436661
8427	65.79981705
8428	65.79974904
8429	65.80346939
8430	65.79743591
8431	65.80295964
8432	65.8030971
8433	65.80353794
8434	65.80329961
8435	65.80285893
8436	65.80386354
8437	65.8037417
8438	65.80443032
8439	65.80433439
8440	65.80555586
8441	65.80272124
8442	65.80225512
8443	65.80156356
8444	65.80333109
8445	65.80323778
8446	65.8027
8447	65.80284361
8448	65.80211036
8449	65.80116365
8450	65.80082027
8451	65.80077564
8452	65.80021232
8453	65.80022693
8454	65.80045162
8455	65.80131636
8456	65.80133853
8457	65.79887182
8458	65.79888756
8459	65.79877724
8460	65.79914379
8461	65.79895236
8462	65.79891604
8463	65.79885238
8464	65.7984497
8465	65.80064743
8466	65.80097353
8467	65.80075371
8468	65.80050048
8469	65.8005066
8470	65.80047323
8471	65.80052981
8472	65.80046301
8473	65.80185351
8474	65.80145302
8475	65.80239099
8476	65.80492928
8477	65.8048593
8478	65.80647661
8479	65.80604175
8480	65.80644321
8481	65.8069474
8482	65.80826371
8483	65.80808794
8484	65.80821772
8485	65.81008256
8486	65.81116316
8487	65.81092128
8488	65.81051186
8489	65.81097551
8490	65.81089216
8491	65.80993334
8492	65.80981824
8493	65.80711085
8494	65.80702916
8495	65.8005075
8496	65.80139507
8497	65.80121701
8498	65.79483056
8499	65.7944952
8500	65.79421212
8501	65.79336762
8502	65.81027173
8503	65.81030342
8504	65.81028597
8505	65.80964883
8506	65.8087186
8507	65.80897227
8508	65.80896694
8509	65.80837006
8510	65.80910675
8511	65.80878615
8512	65.80960877
8513	65.81144139
8514	65.81073924
8515	65.80997957
8516	65.80993612
8517	65.80982528
8518	65.80969403
8519	65.81021679
8520	65.81047578
8521	65.81078894
8522	65.81161642
8523	65.81031081
8524	65.80525101
8525	65.8061717
8526	65.8066746
8527	65.80713589
8528	65.80748679
8529	65.80191821
8530	65.80278365
8531	65.80239097
8532	65.80237395
8533	65.80320039
8534	65.80356383
8535	65.80379874
8536	65.80263991
8537	65.80258702
8538	65.80226268
8539	65.80166725
8540	65.80138239
8541	65.80258985
8542	65.8018647
8543	65.80227588
8544	65.80234907
8545	65.80258604
8546	65.80211511
8547	65.80229569
8548	65.80163216
8549	65.80156742
8550	65.80157704
8551	65.8019076
8552	65.80164515
8553	65.80159814
8554	65.79321021
8555	65.79343243
8556	65.79344583
8557	65.79525837
8558	65.79532557
8559	65.7951472
8560	65.79663567
8561	65.79686185
8562	65.79659365
8563	65.80222977
8564	65.80413759
8565	65.80494446
8566	65.80558074
8567	65.80516583
8568	65.80413647
8569	65.80434054
8570	65.80576144
8571	65.80552088
8572	65.80598213
8573	65.80588891
8574	65.80603129
8575	65.80712494
8576	65.80702115
8577	65.81235546
8578	65.81211118
8579	65.8118636
8580	65.81563608
8581	65.81500624
8582	65.81570995
8583	65.81654085
8584	65.81656442
8585	65.8166989
8586	65.81666789
8587	65.81687657
8588	65.81664458
8589	65.81748816
8590	65.81490604
8591	65.81420311
8592	65.81422212
8593	65.81465621
8594	65.8144966
8595	65.81490578
8596	65.81485659
8597	65.81477377
8598	65.81472339
8599	65.81430055
8600	65.81520158
8601	65.81542222
8602	65.81551711
8603	65.81547408
8604	65.81525678
8605	65.81512661
8606	65.8194803
8607	65.81946517
8608	65.8216491
8609	65.8224872
8610	65.82288921
8611	65.82358659
8612	65.82461015
8613	65.8245516
8614	65.82628989
8615	65.82623265
8616	65.82339556
8617	65.82338243
8618	65.81482396
8619	65.81448716
8620	65.81304229
8621	65.81264414
8622	65.81264883
8623	65.81286893
8624	65.82308407
8625	65.82321986
8626	65.82451443
8627	65.82476796
8628	65.82496165
8629	65.82480689
8630	65.82483738
8631	65.82569902
8632	65.81719562
8633	65.81133656
8634	65.81167516
8635	65.81359235
8636	65.81588324
8637	65.81501236
8638	65.81385972
8639	65.81369368
8640	65.81391931
8641	65.81401226
8642	65.81413611
8643	65.81524207
8644	65.81304398
8645	65.81172249
8646	65.81108403
8647	65.81127061
8648	65.80594235
8649	65.80618861
8650	65.80637375
8651	65.8055756
8652	65.80751197
8653	65.8039788
8654	65.80336976
8655	65.80529086
8656	65.8055082
8657	65.8057597
8658	65.80570214
8659	65.80585441
8660	65.80677877
8661	65.80611154
8662	65.80732175
8663	65.80731365
8664	65.80695221
8665	65.80692623
8666	65.80693564
8667	65.8040452
8668	65.80477969
8669	65.80386683
8670	65.80567775
8671	65.8054827
8672	65.80614133
8673	65.80863714
8674	65.80827584
8675	65.80815721
8676	65.80966092
8677	65.81452057
8678	65.81401089
8679	65.81381475
8680	65.81309978
8681	65.81337054
8682	65.81332968
8683	65.81428767
8684	65.81456268
8685	65.81283438
8686	65.81315527
8687	65.80667753
8688	65.80532415
8689	65.80480445
8690	65.80490284
8691	65.80661225
8692	65.80660371
8693	65.80654374
8694	65.80617341
8695	65.80522692
8696	65.80485812
